uniqueid,bank_account
uniqueid_6734 x Kenya,0.145466084
uniqueid_6735 x Kenya,0.293701183
uniqueid_6736 x Kenya,0.152257828
uniqueid_6737 x Kenya,0.015076246
uniqueid_6738 x Kenya,0.720047344
uniqueid_6739 x Kenya,0.169615831
uniqueid_6740 x Kenya,0.135159145
uniqueid_6741 x Kenya,0.729542064
uniqueid_6742 x Kenya,0.106878662
uniqueid_6743 x Kenya,0.060837108
uniqueid_6744 x Kenya,0.032167706
uniqueid_6745 x Kenya,0.380817149
uniqueid_6746 x Kenya,0.850133204
uniqueid_6747 x Kenya,0.070849939
uniqueid_6748 x Kenya,0.645565808
uniqueid_6749 x Kenya,0.360270512
uniqueid_6750 x Kenya,0.161100959
uniqueid_6751 x Kenya,0.418193226
uniqueid_6752 x Kenya,0.639828461
uniqueid_6753 x Kenya,0.340761467
uniqueid_6754 x Kenya,0.686574476
uniqueid_6755 x Kenya,0.023442979
uniqueid_6756 x Kenya,0.124228285
uniqueid_6757 x Kenya,0.512148005
uniqueid_6758 x Kenya,0.1485551
uniqueid_6759 x Kenya,0.37891721
uniqueid_6760 x Kenya,0.151838044
uniqueid_6761 x Kenya,0.137357992
uniqueid_6762 x Kenya,0.263526638
uniqueid_6763 x Kenya,0.170897375
uniqueid_6764 x Kenya,0.807678515
uniqueid_6765 x Kenya,0.016596517
uniqueid_6766 x Kenya,0.761205807
uniqueid_6767 x Kenya,0.377252779
uniqueid_6768 x Kenya,0.089061644
uniqueid_6769 x Kenya,0.194108492
uniqueid_6770 x Kenya,0.215715101
uniqueid_6771 x Kenya,0.58593633
uniqueid_6772 x Kenya,0.112573104
uniqueid_6773 x Kenya,0.778245994
uniqueid_6774 x Kenya,0.229431934
uniqueid_6775 x Kenya,0.239864342
uniqueid_6776 x Kenya,0.008527642
uniqueid_6777 x Kenya,0.027808869
uniqueid_6778 x Kenya,0.871493717
uniqueid_6779 x Kenya,0.025282715
uniqueid_6780 x Kenya,0.33888365
uniqueid_6781 x Kenya,0.179316785
uniqueid_6782 x Kenya,0.314892687
uniqueid_6783 x Kenya,0.169347093
uniqueid_6784 x Kenya,0.629682304
uniqueid_6785 x Kenya,0.029319182
uniqueid_6786 x Kenya,0.536040068
uniqueid_6787 x Kenya,0.117271702
uniqueid_6788 x Kenya,0.081782012
uniqueid_6789 x Kenya,0.02301829
uniqueid_6790 x Kenya,0.914583718
uniqueid_6791 x Kenya,0.086529311
uniqueid_6792 x Kenya,0.665269457
uniqueid_6793 x Kenya,0.101912113
uniqueid_6794 x Kenya,0.004807513
uniqueid_6795 x Kenya,0.758753777
uniqueid_6796 x Kenya,0.139050305
uniqueid_6797 x Kenya,0.0628145
uniqueid_6798 x Kenya,0.339409696
uniqueid_6799 x Kenya,0.042846144
uniqueid_6800 x Kenya,0.476027448
uniqueid_6801 x Kenya,0.211197115
uniqueid_6802 x Kenya,0.079258919
uniqueid_6803 x Kenya,0.403046597
uniqueid_6804 x Kenya,0.068164635
uniqueid_6805 x Kenya,0.159176683
uniqueid_6806 x Kenya,0.810668846
uniqueid_6807 x Kenya,0.125764668
uniqueid_6808 x Kenya,0.02442487
uniqueid_6809 x Kenya,0.753961821
uniqueid_6810 x Kenya,0.099719412
uniqueid_6811 x Kenya,0.13952628
uniqueid_6812 x Kenya,0.070594613
uniqueid_6813 x Kenya,0.057720499
uniqueid_6814 x Kenya,0.018750977
uniqueid_6815 x Kenya,0.719428768
uniqueid_6816 x Kenya,0.206367784
uniqueid_6817 x Kenya,0.030425387
uniqueid_6818 x Kenya,0.110492029
uniqueid_6819 x Kenya,0.558755793
uniqueid_6820 x Kenya,0.383416824
uniqueid_6821 x Kenya,0.897740439
uniqueid_6822 x Kenya,0.56171386
uniqueid_6823 x Kenya,0.430004198
uniqueid_6824 x Kenya,0.043986583
uniqueid_6825 x Kenya,0.54692858
uniqueid_6826 x Kenya,0.148238404
uniqueid_6827 x Kenya,0.162545524
uniqueid_6828 x Kenya,0.10642292
uniqueid_6829 x Kenya,0.165280522
uniqueid_6830 x Kenya,0.043460849
uniqueid_6831 x Kenya,0.172704999
uniqueid_6832 x Kenya,0.015900393
uniqueid_6833 x Kenya,0.127636934
uniqueid_6834 x Kenya,0.579966886
uniqueid_6835 x Kenya,0.373783389
uniqueid_6836 x Kenya,0.116277235
uniqueid_6837 x Kenya,0.041850442
uniqueid_6838 x Kenya,0.462807519
uniqueid_6839 x Kenya,0.049459414
uniqueid_6840 x Kenya,0.175770926
uniqueid_6841 x Kenya,0.3499598
uniqueid_6842 x Kenya,0.02871957
uniqueid_6843 x Kenya,0.100531299
uniqueid_6844 x Kenya,0.436054634
uniqueid_6845 x Kenya,0.089020225
uniqueid_6846 x Kenya,0.062646405
uniqueid_6847 x Kenya,0.115978876
uniqueid_6848 x Kenya,0.123160798
uniqueid_6849 x Kenya,0.83721267
uniqueid_6850 x Kenya,0.50456649
uniqueid_6851 x Kenya,0.413701098
uniqueid_6852 x Kenya,0.138595177
uniqueid_6853 x Kenya,0.553929496
uniqueid_6854 x Kenya,0.089565486
uniqueid_6855 x Kenya,0.337092084
uniqueid_6856 x Kenya,0.16965209
uniqueid_6857 x Kenya,0.112339574
uniqueid_6858 x Kenya,0.014885611
uniqueid_6859 x Kenya,0.261523129
uniqueid_6860 x Kenya,0.008539677
uniqueid_6861 x Kenya,0.024578549
uniqueid_6862 x Kenya,0.635393678
uniqueid_6863 x Kenya,0.143331629
uniqueid_6864 x Kenya,0.052059872
uniqueid_6865 x Kenya,0.335434128
uniqueid_6866 x Kenya,0.096650451
uniqueid_6867 x Kenya,0.720435705
uniqueid_6868 x Kenya,0.066130726
uniqueid_6869 x Kenya,0.12581514
uniqueid_6870 x Kenya,0.324610633
uniqueid_6871 x Kenya,0.695035489
uniqueid_6872 x Kenya,0.034187266
uniqueid_6873 x Kenya,0.758869736
uniqueid_6874 x Kenya,0.290326547
uniqueid_6875 x Kenya,0.101590657
uniqueid_6876 x Kenya,0.168503716
uniqueid_6877 x Kenya,0.08004401
uniqueid_6878 x Kenya,0.697295192
uniqueid_6879 x Kenya,0.136119266
uniqueid_6880 x Kenya,0.086875645
uniqueid_6881 x Kenya,0.48182699
uniqueid_6882 x Kenya,0.148247195
uniqueid_6883 x Kenya,0.603355443
uniqueid_6884 x Kenya,0.278062903
uniqueid_6885 x Kenya,0.146685721
uniqueid_6886 x Kenya,0.220873913
uniqueid_6887 x Kenya,0.034033438
uniqueid_6888 x Kenya,0.142302398
uniqueid_6889 x Kenya,0.056394559
uniqueid_6890 x Kenya,0.151737598
uniqueid_6891 x Kenya,0.209023626
uniqueid_6892 x Kenya,0.740149244
uniqueid_6893 x Kenya,0.059028169
uniqueid_6894 x Kenya,0.04764395
uniqueid_6895 x Kenya,0.038739574
uniqueid_6896 x Kenya,0.756921477
uniqueid_6897 x Kenya,0.066295092
uniqueid_6898 x Kenya,0.210109265
uniqueid_6899 x Kenya,0.056315257
uniqueid_6900 x Kenya,0.006770212
uniqueid_6901 x Kenya,0.208285356
uniqueid_6902 x Kenya,0.108912798
uniqueid_6903 x Kenya,0.072089788
uniqueid_6904 x Kenya,0.416781589
uniqueid_6905 x Kenya,0.148981048
uniqueid_6906 x Kenya,0.028997305
uniqueid_6907 x Kenya,0.644526126
uniqueid_6908 x Kenya,0.237311193
uniqueid_6909 x Kenya,0.210994788
uniqueid_6910 x Kenya,0.171915739
uniqueid_6911 x Kenya,0.099974485
uniqueid_6912 x Kenya,0.06190332
uniqueid_6913 x Kenya,0.012485727
uniqueid_6914 x Kenya,0.214632293
uniqueid_6915 x Kenya,0.213932921
uniqueid_6916 x Kenya,0.393863715
uniqueid_6917 x Kenya,0.299414331
uniqueid_6918 x Kenya,0.140178514
uniqueid_6919 x Kenya,0.050137411
uniqueid_6920 x Kenya,0.082878371
uniqueid_6921 x Kenya,0.321194545
uniqueid_6922 x Kenya,0.599240371
uniqueid_6923 x Kenya,0.02082997
uniqueid_6924 x Kenya,0.15294336
uniqueid_6925 x Kenya,0.033044659
uniqueid_6926 x Kenya,0.041055374
uniqueid_6927 x Kenya,0.782590833
uniqueid_6928 x Kenya,0.334630826
uniqueid_6929 x Kenya,0.468552675
uniqueid_6930 x Kenya,0.01149762
uniqueid_6931 x Kenya,0.599438104
uniqueid_6932 x Kenya,0.034244458
uniqueid_6933 x Kenya,0.511403649
uniqueid_6934 x Kenya,0.219852181
uniqueid_6935 x Kenya,0.082063297
uniqueid_6936 x Kenya,0.193733684
uniqueid_6937 x Kenya,0.037771934
uniqueid_6938 x Kenya,0.493742734
uniqueid_6939 x Kenya,0.399153333
uniqueid_6940 x Kenya,0.208889568
uniqueid_6941 x Kenya,0.250016941
uniqueid_6942 x Kenya,0.004404742
uniqueid_6943 x Kenya,0.801529977
uniqueid_6944 x Kenya,0.160728711
uniqueid_6945 x Kenya,0.054436298
uniqueid_6946 x Kenya,0.260072486
uniqueid_6947 x Kenya,0.009048516
uniqueid_6948 x Kenya,0.689824388
uniqueid_6949 x Kenya,0.321524771
uniqueid_6950 x Kenya,0.021937743
uniqueid_6951 x Kenya,0.199892647
uniqueid_6952 x Kenya,0.483969647
uniqueid_6953 x Kenya,0.143602077
uniqueid_6954 x Kenya,0.025182555
uniqueid_6955 x Kenya,0.090176729
uniqueid_6956 x Kenya,0.005737411
uniqueid_6957 x Kenya,0.387866155
uniqueid_6958 x Kenya,0.030546473
uniqueid_6959 x Kenya,0.008605251
uniqueid_6960 x Kenya,0.244999753
uniqueid_6961 x Kenya,0.311812617
uniqueid_6962 x Kenya,0.658084398
uniqueid_6963 x Kenya,0.465135428
uniqueid_6964 x Kenya,0.119352427
uniqueid_6965 x Kenya,0.331283117
uniqueid_6966 x Kenya,0.378655165
uniqueid_6967 x Kenya,0.298836139
uniqueid_6968 x Kenya,0.298856976
uniqueid_6969 x Kenya,0.679561476
uniqueid_6970 x Kenya,0.137122079
uniqueid_6971 x Kenya,0.161198896
uniqueid_6972 x Kenya,0.107351128
uniqueid_6973 x Kenya,0.113518323
uniqueid_6974 x Kenya,0.214422755
uniqueid_6975 x Kenya,0.029319182
uniqueid_6976 x Kenya,0.082471772
uniqueid_6977 x Kenya,0.060606991
uniqueid_6978 x Kenya,0.402149535
uniqueid_6979 x Kenya,0.476044373
uniqueid_6980 x Kenya,0.305424259
uniqueid_6981 x Kenya,0.136940341
uniqueid_6982 x Kenya,0.165264704
uniqueid_6983 x Kenya,0.097582501
uniqueid_6984 x Kenya,0.397784467
uniqueid_6985 x Kenya,0.161970711
uniqueid_6986 x Kenya,0.142666456
uniqueid_6987 x Kenya,0.242389267
uniqueid_6988 x Kenya,0.125127987
uniqueid_6989 x Kenya,0.293016714
uniqueid_6990 x Kenya,0.164073871
uniqueid_6991 x Kenya,0.015617616
uniqueid_6992 x Kenya,0.361198177
uniqueid_6993 x Kenya,0.472328281
uniqueid_6994 x Kenya,0.030584131
uniqueid_6995 x Kenya,0.139435118
uniqueid_6996 x Kenya,0.120185991
uniqueid_6997 x Kenya,0.898178358
uniqueid_6998 x Kenya,0.480799431
uniqueid_6999 x Kenya,0.020495606
uniqueid_7000 x Kenya,0.758475946
uniqueid_7001 x Kenya,0.175453953
uniqueid_7002 x Kenya,0.178112866
uniqueid_7003 x Kenya,0.176688913
uniqueid_7004 x Kenya,0.010398529
uniqueid_7005 x Kenya,0.053817523
uniqueid_7006 x Kenya,0.35991048
uniqueid_7007 x Kenya,0.117348473
uniqueid_7008 x Kenya,0.082791121
uniqueid_7009 x Kenya,0.343940241
uniqueid_7010 x Kenya,0.046758805
uniqueid_7011 x Kenya,0.27053609
uniqueid_7012 x Kenya,0.316403669
uniqueid_7013 x Kenya,0.341710144
uniqueid_7014 x Kenya,0.824389226
uniqueid_7015 x Kenya,0.006090513
uniqueid_7016 x Kenya,0.34855063
uniqueid_7017 x Kenya,0.071963997
uniqueid_7018 x Kenya,0.041180451
uniqueid_7019 x Kenya,0.126767394
uniqueid_7020 x Kenya,0.036076142
uniqueid_7021 x Kenya,0.169015006
uniqueid_7022 x Kenya,0.82878654
uniqueid_7023 x Kenya,0.088589068
uniqueid_7024 x Kenya,0.10977197
uniqueid_7025 x Kenya,0.757280904
uniqueid_7026 x Kenya,0.078137171
uniqueid_7027 x Kenya,0.135159145
uniqueid_7028 x Kenya,0.238314735
uniqueid_7029 x Kenya,0.23091642
uniqueid_7030 x Kenya,0.155279002
uniqueid_7031 x Kenya,0.025687772
uniqueid_7032 x Kenya,0.043087642
uniqueid_7033 x Kenya,0.265198534
uniqueid_7034 x Kenya,0.45340304
uniqueid_7035 x Kenya,0.073536683
uniqueid_7036 x Kenya,0.139362698
uniqueid_7037 x Kenya,0.03586183
uniqueid_7038 x Kenya,0.403445802
uniqueid_7039 x Kenya,0.05793692
uniqueid_7040 x Kenya,0.296055416
uniqueid_7041 x Kenya,0.579938697
uniqueid_7042 x Kenya,0.12350143
uniqueid_7043 x Kenya,0.017623483
uniqueid_7044 x Kenya,0.239687936
uniqueid_7045 x Kenya,0.293300174
uniqueid_7046 x Kenya,0.692089213
uniqueid_7047 x Kenya,0.37880733
uniqueid_7048 x Kenya,0.228603827
uniqueid_7049 x Kenya,0.299359484
uniqueid_7050 x Kenya,0.11950215
uniqueid_7051 x Kenya,0.107757836
uniqueid_7052 x Kenya,0.101374532
uniqueid_7053 x Kenya,0.111145406
uniqueid_7054 x Kenya,0.157928238
uniqueid_7055 x Kenya,0.04358981
uniqueid_7056 x Kenya,0.200910921
uniqueid_7057 x Kenya,0.663658335
uniqueid_7058 x Kenya,0.377075748
uniqueid_7059 x Kenya,0.065011935
uniqueid_7060 x Kenya,0.096958188
uniqueid_7061 x Kenya,0.206762121
uniqueid_7062 x Kenya,0.284426259
uniqueid_7063 x Kenya,0.081214832
uniqueid_7064 x Kenya,0.436628055
uniqueid_7065 x Kenya,0.147287586
uniqueid_7066 x Kenya,0.347266014
uniqueid_7067 x Kenya,0.066029876
uniqueid_7068 x Kenya,0.225159823
uniqueid_7069 x Kenya,0.124084805
uniqueid_7070 x Kenya,0.029432167
uniqueid_7071 x Kenya,0.039852934
uniqueid_7072 x Kenya,0.215154451
uniqueid_7073 x Kenya,0.203551794
uniqueid_7074 x Kenya,0.763709447
uniqueid_7075 x Kenya,0.125779019
uniqueid_7076 x Kenya,0.205646342
uniqueid_7077 x Kenya,0.719918364
uniqueid_7078 x Kenya,0.150507834
uniqueid_7079 x Kenya,0.292423232
uniqueid_7080 x Kenya,0.113525847
uniqueid_7081 x Kenya,0.322612877
uniqueid_7082 x Kenya,0.232320065
uniqueid_7083 x Kenya,0.333794949
uniqueid_7084 x Kenya,0.234491386
uniqueid_7085 x Kenya,0.136272875
uniqueid_7086 x Kenya,0.783111617
uniqueid_7087 x Kenya,0.851208119
uniqueid_7088 x Kenya,0.483818691
uniqueid_7089 x Kenya,0.388040501
uniqueid_7090 x Kenya,0.074797672
uniqueid_7091 x Kenya,0.14243944
uniqueid_7092 x Kenya,0.519476237
uniqueid_7093 x Kenya,0.035652637
uniqueid_7094 x Kenya,0.029753373
uniqueid_7095 x Kenya,0.081816218
uniqueid_7096 x Kenya,0.25054446
uniqueid_7097 x Kenya,0.732214173
uniqueid_7098 x Kenya,0.39515351
uniqueid_7099 x Kenya,0.915204641
uniqueid_7100 x Kenya,0.91161376
uniqueid_7101 x Kenya,0.109267149
uniqueid_7102 x Kenya,0.789116085
uniqueid_7103 x Kenya,0.080627047
uniqueid_7104 x Kenya,0.707756924
uniqueid_7105 x Kenya,0.70273142
uniqueid_7106 x Kenya,0.038711672
uniqueid_7107 x Kenya,0.190243484
uniqueid_7108 x Kenya,0.140471868
uniqueid_7109 x Kenya,0.029200633
uniqueid_7110 x Kenya,0.138088031
uniqueid_7111 x Kenya,0.353265284
uniqueid_7112 x Kenya,0.011494455
uniqueid_7113 x Kenya,0.280075698
uniqueid_7114 x Kenya,0.704258837
uniqueid_7115 x Kenya,0.183631069
uniqueid_7116 x Kenya,0.119519666
uniqueid_7117 x Kenya,0.461482313
uniqueid_7118 x Kenya,0.570526054
uniqueid_7119 x Kenya,0.138818646
uniqueid_7120 x Kenya,0.238702457
uniqueid_7121 x Kenya,0.142915342
uniqueid_7122 x Kenya,0.025982761
uniqueid_7123 x Kenya,0.140677555
uniqueid_7124 x Kenya,0.136771895
uniqueid_7125 x Kenya,0.365186209
uniqueid_7126 x Kenya,0.676302052
uniqueid_7127 x Kenya,0.397271307
uniqueid_7128 x Kenya,0.584381809
uniqueid_7129 x Kenya,0.003668328
uniqueid_7130 x Kenya,0.067159777
uniqueid_7131 x Kenya,0.474527583
uniqueid_7132 x Kenya,0.125764668
uniqueid_7133 x Kenya,0.222076589
uniqueid_7134 x Kenya,0.136629985
uniqueid_7135 x Kenya,0.153622899
uniqueid_7136 x Kenya,0.907076613
uniqueid_7137 x Kenya,0.229406416
uniqueid_7138 x Kenya,0.108148128
uniqueid_7139 x Kenya,0.449238044
uniqueid_7140 x Kenya,0.204799574
uniqueid_7141 x Kenya,0.482260688
uniqueid_7142 x Kenya,0.29004274
uniqueid_7143 x Kenya,0.129743763
uniqueid_7144 x Kenya,0.622307347
uniqueid_7145 x Kenya,0.388040501
uniqueid_7146 x Kenya,0.138223766
uniqueid_7147 x Kenya,0.587706913
uniqueid_7148 x Kenya,0.258839208
uniqueid_7149 x Kenya,0.041200964
uniqueid_7150 x Kenya,0.284095038
uniqueid_7151 x Kenya,0.033001222
uniqueid_7152 x Kenya,0.104644398
uniqueid_7153 x Kenya,0.238870187
uniqueid_7154 x Kenya,0.02640423
uniqueid_7155 x Kenya,0.19318198
uniqueid_7156 x Kenya,0.239628044
uniqueid_7157 x Kenya,0.114106766
uniqueid_7158 x Kenya,0.432355368
uniqueid_7159 x Kenya,0.714831398
uniqueid_7160 x Kenya,0.198124495
uniqueid_7161 x Kenya,0.877888976
uniqueid_7162 x Kenya,0.618854909
uniqueid_7163 x Kenya,0.136007112
uniqueid_7164 x Kenya,0.070222267
uniqueid_7165 x Kenya,0.326003686
uniqueid_7166 x Kenya,0.029248403
uniqueid_7167 x Kenya,0.029184102
uniqueid_7168 x Kenya,0.145540493
uniqueid_7169 x Kenya,0.364849707
uniqueid_7170 x Kenya,0.570376177
uniqueid_7171 x Kenya,0.720435705
uniqueid_7172 x Kenya,0.42307401
uniqueid_7173 x Kenya,0.136515209
uniqueid_7174 x Kenya,0.145883487
uniqueid_7175 x Kenya,0.847217489
uniqueid_7176 x Kenya,0.027053284
uniqueid_7177 x Kenya,0.175044802
uniqueid_7178 x Kenya,0.122293875
uniqueid_7179 x Kenya,0.225159823
uniqueid_7180 x Kenya,0.468776827
uniqueid_7181 x Kenya,0.022397682
uniqueid_7182 x Kenya,0.365288456
uniqueid_7183 x Kenya,0.081001357
uniqueid_7184 x Kenya,0.045231698
uniqueid_7185 x Kenya,0.060557348
uniqueid_7186 x Kenya,0.076209076
uniqueid_7187 x Kenya,0.118727155
uniqueid_7188 x Kenya,0.213077128
uniqueid_7189 x Kenya,0.140056876
uniqueid_7190 x Kenya,0.093844634
uniqueid_7191 x Kenya,0.013434317
uniqueid_7192 x Kenya,0.800805875
uniqueid_7193 x Kenya,0.141675987
uniqueid_7194 x Kenya,0.278917913
uniqueid_7195 x Kenya,0.029477887
uniqueid_7196 x Kenya,0.01023693
uniqueid_7197 x Kenya,0.149026943
uniqueid_7198 x Kenya,0.132871432
uniqueid_7199 x Kenya,0.011326995
uniqueid_7200 x Kenya,0.704529779
uniqueid_7201 x Kenya,0.082170982
uniqueid_7202 x Kenya,0.662915403
uniqueid_7203 x Kenya,0.139118512
uniqueid_7204 x Kenya,0.741425968
uniqueid_7205 x Kenya,0.139538849
uniqueid_7206 x Kenya,0.026763072
uniqueid_7207 x Kenya,0.414998179
uniqueid_7208 x Kenya,0.019862753
uniqueid_7209 x Kenya,0.176020074
uniqueid_7210 x Kenya,0.254522484
uniqueid_7211 x Kenya,0.378324039
uniqueid_7212 x Kenya,0.20677737
uniqueid_7213 x Kenya,0.192664929
uniqueid_7214 x Kenya,0.364269686
uniqueid_7215 x Kenya,0.181626836
uniqueid_7216 x Kenya,0.078566769
uniqueid_7217 x Kenya,0.730629984
uniqueid_7218 x Kenya,0.047375883
uniqueid_7219 x Kenya,0.053715959
uniqueid_7220 x Kenya,0.048444776
uniqueid_7221 x Kenya,0.729730659
uniqueid_7222 x Kenya,0.093097487
uniqueid_7223 x Kenya,0.872467806
uniqueid_7224 x Kenya,0.104629509
uniqueid_7225 x Kenya,0.059113981
uniqueid_7226 x Kenya,0.183573944
uniqueid_7227 x Kenya,0.669335086
uniqueid_7228 x Kenya,0.030584131
uniqueid_7229 x Kenya,0.276181873
uniqueid_7230 x Kenya,0.381200356
uniqueid_7231 x Kenya,0.039070049
uniqueid_7232 x Kenya,0.704653414
uniqueid_7233 x Kenya,0.162545524
uniqueid_7234 x Kenya,0.021573672
uniqueid_7235 x Kenya,0.153078383
uniqueid_7236 x Kenya,0.104663106
uniqueid_7237 x Kenya,0.301183306
uniqueid_7238 x Kenya,0.279187021
uniqueid_7239 x Kenya,0.373042592
uniqueid_7240 x Kenya,0.620727985
uniqueid_7241 x Kenya,0.157406306
uniqueid_7242 x Kenya,0.630612415
uniqueid_7243 x Kenya,0.123542742
uniqueid_7244 x Kenya,0.294383225
uniqueid_7245 x Kenya,0.128613073
uniqueid_7246 x Kenya,0.026747558
uniqueid_7247 x Kenya,0.058883154
uniqueid_7248 x Kenya,0.274477469
uniqueid_7249 x Kenya,0.266799743
uniqueid_7250 x Kenya,0.564584654
uniqueid_7251 x Kenya,0.576363282
uniqueid_7252 x Kenya,0.024533808
uniqueid_7253 x Kenya,0.147393412
uniqueid_7254 x Kenya,0.136283137
uniqueid_7255 x Kenya,0.302464598
uniqueid_7256 x Kenya,0.032601621
uniqueid_7257 x Kenya,0.092288509
uniqueid_7258 x Kenya,0.776072014
uniqueid_7259 x Kenya,0.586758739
uniqueid_7260 x Kenya,0.143514023
uniqueid_7261 x Kenya,0.140300732
uniqueid_7262 x Kenya,0.150334619
uniqueid_7263 x Kenya,0.145967256
uniqueid_7264 x Kenya,0.466045191
uniqueid_7265 x Kenya,0.107351128
uniqueid_7266 x Kenya,0.265474198
uniqueid_7267 x Kenya,0.131103522
uniqueid_7268 x Kenya,0.057287232
uniqueid_7269 x Kenya,0.104448081
uniqueid_7270 x Kenya,0.086004073
uniqueid_7271 x Kenya,0.81059882
uniqueid_7272 x Kenya,0.201674682
uniqueid_7273 x Kenya,0.784796657
uniqueid_7274 x Kenya,0.087641242
uniqueid_7275 x Kenya,0.942023651
uniqueid_7276 x Kenya,0.252114241
uniqueid_7277 x Kenya,0.045530904
uniqueid_7278 x Kenya,0.05850157
uniqueid_7279 x Kenya,0.146066365
uniqueid_7280 x Kenya,0.43835483
uniqueid_7281 x Kenya,0.06970986
uniqueid_7282 x Kenya,0.147754522
uniqueid_7283 x Kenya,0.213133023
uniqueid_7284 x Kenya,0.869506805
uniqueid_7285 x Kenya,0.317986025
uniqueid_7286 x Kenya,0.012595701
uniqueid_7287 x Kenya,0.297597573
uniqueid_7288 x Kenya,0.296982833
uniqueid_7289 x Kenya,0.910473484
uniqueid_7290 x Kenya,0.184670728
uniqueid_7291 x Kenya,0.432954873
uniqueid_7292 x Kenya,0.574739494
uniqueid_7293 x Kenya,0.145877358
uniqueid_7294 x Kenya,0.435923908
uniqueid_7295 x Kenya,0.28014809
uniqueid_7296 x Kenya,0.292315623
uniqueid_7297 x Kenya,0.02871957
uniqueid_7298 x Kenya,0.112650561
uniqueid_7299 x Kenya,0.078735963
uniqueid_7300 x Kenya,0.413103191
uniqueid_7301 x Kenya,0.105338326
uniqueid_7302 x Kenya,0.189556456
uniqueid_7303 x Kenya,0.097098574
uniqueid_7304 x Kenya,0.492803376
uniqueid_7305 x Kenya,0.038076402
uniqueid_7306 x Kenya,0.097388604
uniqueid_7307 x Kenya,0.18347218
uniqueid_7308 x Kenya,0.020495606
uniqueid_7309 x Kenya,0.748760593
uniqueid_7310 x Kenya,0.119112966
uniqueid_7311 x Kenya,0.630332013
uniqueid_7312 x Kenya,0.043131617
uniqueid_7313 x Kenya,0.62450826
uniqueid_7314 x Kenya,0.274229968
uniqueid_7315 x Kenya,0.389457474
uniqueid_7316 x Kenya,0.079152654
uniqueid_7317 x Kenya,0.083785448
uniqueid_7318 x Kenya,0.14809681
uniqueid_7319 x Kenya,0.064324597
uniqueid_7320 x Kenya,0.071159571
uniqueid_7321 x Kenya,0.153169294
uniqueid_7322 x Kenya,0.092447569
uniqueid_7323 x Kenya,0.833708427
uniqueid_7324 x Kenya,0.260663335
uniqueid_7325 x Kenya,0.795490619
uniqueid_7326 x Kenya,0.128962017
uniqueid_7327 x Kenya,0.090226864
uniqueid_7328 x Kenya,0.099738558
uniqueid_7329 x Kenya,0.209593968
uniqueid_7330 x Kenya,0.152994136
uniqueid_7331 x Kenya,0.722311267
uniqueid_7332 x Kenya,0.265780379
uniqueid_7333 x Kenya,0.425366684
uniqueid_7334 x Kenya,0.205879086
uniqueid_7335 x Kenya,0.148793577
uniqueid_7336 x Kenya,0.119352427
uniqueid_7337 x Kenya,0.690380607
uniqueid_7338 x Kenya,0.371343065
uniqueid_7339 x Kenya,0.239766798
uniqueid_7340 x Kenya,0.113201849
uniqueid_7341 x Kenya,0.591334939
uniqueid_7342 x Kenya,0.144540511
uniqueid_7343 x Kenya,0.158625629
uniqueid_7344 x Kenya,0.21761001
uniqueid_7345 x Kenya,0.095619596
uniqueid_7346 x Kenya,0.616894057
uniqueid_7347 x Kenya,0.130553043
uniqueid_7348 x Kenya,0.758617002
uniqueid_7349 x Kenya,0.095005661
uniqueid_7350 x Kenya,0.581265277
uniqueid_7351 x Kenya,0.144913153
uniqueid_7352 x Kenya,0.352213084
uniqueid_7353 x Kenya,0.082493632
uniqueid_7354 x Kenya,0.170484645
uniqueid_7355 x Kenya,0.166375398
uniqueid_7356 x Kenya,0.123320602
uniqueid_7357 x Kenya,0.062524444
uniqueid_7358 x Kenya,0.157506471
uniqueid_7359 x Kenya,0.605632115
uniqueid_7360 x Kenya,0.187446347
uniqueid_7361 x Kenya,0.167582003
uniqueid_7362 x Kenya,0.082791121
uniqueid_7363 x Kenya,0.146603791
uniqueid_7364 x Kenya,0.107229857
uniqueid_7365 x Kenya,0.125019596
uniqueid_7366 x Kenya,0.265052034
uniqueid_7367 x Kenya,0.042511235
uniqueid_7368 x Kenya,0.102968227
uniqueid_7369 x Kenya,0.017355439
uniqueid_7370 x Kenya,0.435676897
uniqueid_7371 x Kenya,0.157346434
uniqueid_7372 x Kenya,0.136834721
uniqueid_7373 x Kenya,0.010655105
uniqueid_7374 x Kenya,0.098047515
uniqueid_7375 x Kenya,0.131686163
uniqueid_7376 x Kenya,0.197387921
uniqueid_7377 x Kenya,0.121745891
uniqueid_7378 x Kenya,0.106243157
uniqueid_7379 x Kenya,0.510258275
uniqueid_7380 x Kenya,0.284385368
uniqueid_7381 x Kenya,0.191954279
uniqueid_7382 x Kenya,0.134010207
uniqueid_7383 x Kenya,0.336504749
uniqueid_7384 x Kenya,0.029621866
uniqueid_7385 x Kenya,0.680681242
uniqueid_7386 x Kenya,0.043707181
uniqueid_7387 x Kenya,0.074041211
uniqueid_7388 x Kenya,0.127918835
uniqueid_7389 x Kenya,0.065601051
uniqueid_7390 x Kenya,0.07237103
uniqueid_7391 x Kenya,0.137293454
uniqueid_7392 x Kenya,0.362936427
uniqueid_7393 x Kenya,0.27068501
uniqueid_7394 x Kenya,0.158170631
uniqueid_7395 x Kenya,0.704258837
