uniqueid,bank_account
uniqueid_6765 x Kenya,0.111097
uniqueid_6766 x Kenya,0.66368
uniqueid_6767 x Kenya,0.262235
uniqueid_6768 x Kenya,0.14912
uniqueid_6769 x Kenya,0.463093
uniqueid_6770 x Kenya,0.235072
uniqueid_6771 x Kenya,0.562913
uniqueid_6772 x Kenya,0.200498
uniqueid_6773 x Kenya,0.647816
uniqueid_6774 x Kenya,0.399336
uniqueid_6775 x Kenya,0.226991
uniqueid_6776 x Kenya,0.0778063
uniqueid_6777 x Kenya,0.183584
uniqueid_6778 x Kenya,0.883888
uniqueid_6779 x Kenya,0.122458
uniqueid_6780 x Kenya,0.261173
uniqueid_6781 x Kenya,0.118779
uniqueid_6782 x Kenya,0.319788
uniqueid_6783 x Kenya,0.113105
uniqueid_6784 x Kenya,0.460644
uniqueid_6785 x Kenya,0.120854
uniqueid_6786 x Kenya,0.506379
uniqueid_6787 x Kenya,0.20338
uniqueid_6788 x Kenya,0.132722
uniqueid_6789 x Kenya,0.0706246
uniqueid_6790 x Kenya,0.818616
uniqueid_6791 x Kenya,0.194074
uniqueid_6792 x Kenya,0.640268
uniqueid_6793 x Kenya,0.220749
uniqueid_6794 x Kenya,0.0773358
uniqueid_6795 x Kenya,0.58531
uniqueid_6796 x Kenya,0.188873
uniqueid_6797 x Kenya,0.0849026
uniqueid_6798 x Kenya,0.38045
uniqueid_6799 x Kenya,0.115902
uniqueid_6800 x Kenya,0.37618
uniqueid_6801 x Kenya,0.181789
uniqueid_6802 x Kenya,0.159807
uniqueid_6803 x Kenya,0.477935
uniqueid_6804 x Kenya,0.241828
uniqueid_6805 x Kenya,0.215613
uniqueid_6806 x Kenya,0.718619
uniqueid_6807 x Kenya,0.155887
uniqueid_6808 x Kenya,0.121795
uniqueid_6809 x Kenya,0.814602
uniqueid_6810 x Kenya,0.208653
uniqueid_6811 x Kenya,0.222531
uniqueid_6812 x Kenya,0.0987073
uniqueid_6813 x Kenya,0.214079
uniqueid_6814 x Kenya,0.137342
uniqueid_6815 x Kenya,0.810403
uniqueid_6816 x Kenya,0.162008
uniqueid_6817 x Kenya,0.129927
uniqueid_6818 x Kenya,0.315076
uniqueid_6819 x Kenya,0.453838
uniqueid_6820 x Kenya,0.351247
uniqueid_6821 x Kenya,0.809762
uniqueid_6822 x Kenya,0.412096
uniqueid_6823 x Kenya,0.551045
uniqueid_6824 x Kenya,0.291643
uniqueid_6825 x Kenya,0.549244
uniqueid_6826 x Kenya,0.240434
uniqueid_6827 x Kenya,0.174481
uniqueid_6828 x Kenya,0.41442
uniqueid_6829 x Kenya,0.176894
uniqueid_6830 x Kenya,0.127353
uniqueid_6831 x Kenya,0.396045
uniqueid_6832 x Kenya,0.0813051
uniqueid_6833 x Kenya,0.229005
uniqueid_6834 x Kenya,0.74799
uniqueid_6835 x Kenya,0.346591
uniqueid_6836 x Kenya,0.119776
uniqueid_6837 x Kenya,0.143051
uniqueid_6838 x Kenya,0.388432
uniqueid_6839 x Kenya,0.117024
uniqueid_6840 x Kenya,0.191667
uniqueid_6841 x Kenya,0.274185
uniqueid_6842 x Kenya,0.124216
uniqueid_6843 x Kenya,0.183954
uniqueid_6844 x Kenya,0.48921
uniqueid_6845 x Kenya,0.0782784
uniqueid_6846 x Kenya,0.183533
uniqueid_6847 x Kenya,0.164889
uniqueid_6848 x Kenya,0.199037
uniqueid_6849 x Kenya,0.737051
uniqueid_6850 x Kenya,0.275128
uniqueid_6851 x Kenya,0.484885
uniqueid_6852 x Kenya,0.172657
uniqueid_6853 x Kenya,0.292252
uniqueid_6854 x Kenya,0.153283
uniqueid_6855 x Kenya,0.280083
uniqueid_6856 x Kenya,0.104565
uniqueid_6857 x Kenya,0.150729
uniqueid_6858 x Kenya,0.0629123
uniqueid_6859 x Kenya,0.315106
uniqueid_6860 x Kenya,0.0752969
uniqueid_6861 x Kenya,0.0648511
uniqueid_6862 x Kenya,0.452887
uniqueid_6863 x Kenya,0.237573
uniqueid_6864 x Kenya,0.128748
uniqueid_6865 x Kenya,0.397323
uniqueid_6866 x Kenya,0.0863237
uniqueid_6867 x Kenya,0.613954
uniqueid_6868 x Kenya,0.131588
uniqueid_6869 x Kenya,0.196887
uniqueid_6870 x Kenya,0.357514
uniqueid_6871 x Kenya,0.782326
uniqueid_6872 x Kenya,0.115269
uniqueid_6873 x Kenya,0.615482
uniqueid_6874 x Kenya,0.368461
uniqueid_6875 x Kenya,0.236012
uniqueid_6876 x Kenya,0.151418
uniqueid_6877 x Kenya,0.0887315
uniqueid_6878 x Kenya,0.714814
uniqueid_6879 x Kenya,0.138947
uniqueid_6880 x Kenya,0.201647
uniqueid_6881 x Kenya,0.500891
uniqueid_6882 x Kenya,0.274598
uniqueid_6883 x Kenya,0.560278
uniqueid_6884 x Kenya,0.319969
uniqueid_6885 x Kenya,0.185761
uniqueid_6886 x Kenya,0.235197
uniqueid_6887 x Kenya,0.130457
uniqueid_6888 x Kenya,0.175358
uniqueid_6889 x Kenya,0.0850182
uniqueid_6890 x Kenya,0.124235
uniqueid_6891 x Kenya,0.390726
uniqueid_6892 x Kenya,0.51221
uniqueid_6893 x Kenya,0.28081
uniqueid_6894 x Kenya,0.218619
uniqueid_6895 x Kenya,0.0749802
uniqueid_6896 x Kenya,0.674706
uniqueid_6897 x Kenya,0.0868396
uniqueid_6898 x Kenya,0.271342
uniqueid_6899 x Kenya,0.182797
uniqueid_6900 x Kenya,0.0857201
uniqueid_6901 x Kenya,0.137297
uniqueid_6902 x Kenya,0.185229
uniqueid_6903 x Kenya,0.0944551
uniqueid_6904 x Kenya,0.35676
uniqueid_6905 x Kenya,0.213012
uniqueid_6906 x Kenya,0.080773
uniqueid_6907 x Kenya,0.590955
uniqueid_6908 x Kenya,0.376236
uniqueid_6909 x Kenya,0.16142
uniqueid_6910 x Kenya,0.265554
uniqueid_6911 x Kenya,0.22631
uniqueid_6912 x Kenya,0.148528
uniqueid_6913 x Kenya,0.0876483
uniqueid_6914 x Kenya,0.200198
uniqueid_6915 x Kenya,0.144512
uniqueid_6916 x Kenya,0.442157
uniqueid_6917 x Kenya,0.29041
uniqueid_6918 x Kenya,0.252365
uniqueid_6919 x Kenya,0.134061
uniqueid_6920 x Kenya,0.14959
uniqueid_6921 x Kenya,0.47956
uniqueid_6922 x Kenya,0.580512
uniqueid_6923 x Kenya,0.132853
uniqueid_6924 x Kenya,0.244846
uniqueid_6925 x Kenya,0.121434
uniqueid_6926 x Kenya,0.0751049
uniqueid_6927 x Kenya,0.594922
uniqueid_6928 x Kenya,0.244048
uniqueid_6929 x Kenya,0.318552
uniqueid_6930 x Kenya,0.0772955
uniqueid_6931 x Kenya,0.432704
uniqueid_6932 x Kenya,0.233185
uniqueid_6933 x Kenya,0.678014
uniqueid_6934 x Kenya,0.139317
uniqueid_6935 x Kenya,0.109653
uniqueid_6936 x Kenya,0.434439
uniqueid_6937 x Kenya,0.0597902
uniqueid_6938 x Kenya,0.619754
uniqueid_6939 x Kenya,0.401027
uniqueid_6940 x Kenya,0.19817
uniqueid_6941 x Kenya,0.313423
uniqueid_6942 x Kenya,0.0496905
uniqueid_6943 x Kenya,0.886516
uniqueid_6944 x Kenya,0.255781
uniqueid_6945 x Kenya,0.208825
uniqueid_6946 x Kenya,0.403412
uniqueid_6947 x Kenya,0.0820931
uniqueid_6948 x Kenya,0.67676
uniqueid_6949 x Kenya,0.332524
uniqueid_6950 x Kenya,0.0696757
uniqueid_6951 x Kenya,0.245506
uniqueid_6952 x Kenya,0.358694
uniqueid_6953 x Kenya,0.197412
uniqueid_6954 x Kenya,0.0949805
uniqueid_6955 x Kenya,0.204902
uniqueid_6956 x Kenya,0.0776385
uniqueid_6957 x Kenya,0.364698
uniqueid_6958 x Kenya,0.106816
uniqueid_6959 x Kenya,0.199607
uniqueid_6960 x Kenya,0.455768
uniqueid_6961 x Kenya,0.505741
uniqueid_6962 x Kenya,0.586345
uniqueid_6963 x Kenya,0.497171
uniqueid_6964 x Kenya,0.185384
uniqueid_6965 x Kenya,0.196794
uniqueid_6966 x Kenya,0.342461
uniqueid_6967 x Kenya,0.363556
uniqueid_6968 x Kenya,0.351809
uniqueid_6969 x Kenya,0.801357
uniqueid_6970 x Kenya,0.132941
uniqueid_6971 x Kenya,0.273725
uniqueid_6972 x Kenya,0.161595
uniqueid_6973 x Kenya,0.174289
uniqueid_6974 x Kenya,0.184749
uniqueid_6975 x Kenya,0.122981
uniqueid_6976 x Kenya,0.150572
uniqueid_6977 x Kenya,0.281453
uniqueid_6978 x Kenya,0.335398
uniqueid_6979 x Kenya,0.519692
uniqueid_6980 x Kenya,0.303347
uniqueid_6981 x Kenya,0.198072
uniqueid_6982 x Kenya,0.27394
uniqueid_6983 x Kenya,0.141716
uniqueid_6984 x Kenya,0.41978
uniqueid_6985 x Kenya,0.176744
uniqueid_6986 x Kenya,0.278695
uniqueid_6987 x Kenya,0.271908
uniqueid_6988 x Kenya,0.130187
uniqueid_6989 x Kenya,0.303922
uniqueid_6990 x Kenya,0.172241
uniqueid_6991 x Kenya,0.0892817
uniqueid_6992 x Kenya,0.355035
uniqueid_6993 x Kenya,0.478028
uniqueid_6994 x Kenya,0.293909
uniqueid_6995 x Kenya,0.150119
uniqueid_6996 x Kenya,0.265484
uniqueid_6997 x Kenya,0.796744
uniqueid_6998 x Kenya,0.50763
uniqueid_6999 x Kenya,0.130581
uniqueid_7000 x Kenya,0.792295
uniqueid_7001 x Kenya,0.419261
uniqueid_7002 x Kenya,0.269291
uniqueid_7003 x Kenya,0.243814
uniqueid_7004 x Kenya,0.0873098
uniqueid_7005 x Kenya,0.120505
uniqueid_7006 x Kenya,0.198543
uniqueid_7007 x Kenya,0.235839
uniqueid_7008 x Kenya,0.204793
uniqueid_7009 x Kenya,0.498653
uniqueid_7010 x Kenya,0.128008
uniqueid_7011 x Kenya,0.140243
uniqueid_7012 x Kenya,0.316398
uniqueid_7013 x Kenya,0.502341
uniqueid_7014 x Kenya,0.61741
uniqueid_7015 x Kenya,0.0793825
uniqueid_7016 x Kenya,0.32387
uniqueid_7017 x Kenya,0.129522
uniqueid_7018 x Kenya,0.104857
uniqueid_7019 x Kenya,0.21865
uniqueid_7020 x Kenya,0.141533
uniqueid_7021 x Kenya,0.288336
uniqueid_7022 x Kenya,0.77561
uniqueid_7023 x Kenya,0.206105
uniqueid_7024 x Kenya,0.130945
uniqueid_7025 x Kenya,0.765352
uniqueid_7026 x Kenya,0.163906
uniqueid_7027 x Kenya,0.23537
uniqueid_7028 x Kenya,0.229261
uniqueid_7029 x Kenya,0.246292
uniqueid_7030 x Kenya,0.171637
uniqueid_7031 x Kenya,0.0699602
uniqueid_7032 x Kenya,0.110425
uniqueid_7033 x Kenya,0.500442
uniqueid_7034 x Kenya,0.464737
uniqueid_7035 x Kenya,0.201271
uniqueid_7036 x Kenya,0.256987
uniqueid_7037 x Kenya,0.160005
uniqueid_7038 x Kenya,0.223871
uniqueid_7039 x Kenya,0.111057
uniqueid_7040 x Kenya,0.264597
uniqueid_7041 x Kenya,0.546267
uniqueid_7042 x Kenya,0.10707
uniqueid_7043 x Kenya,0.116477
uniqueid_7044 x Kenya,0.379122
uniqueid_7045 x Kenya,0.236895
uniqueid_7046 x Kenya,0.510136
uniqueid_7047 x Kenya,0.225792
uniqueid_7048 x Kenya,0.421212
uniqueid_7049 x Kenya,0.443733
uniqueid_7050 x Kenya,0.157536
uniqueid_7051 x Kenya,0.204861
uniqueid_7052 x Kenya,0.222715
uniqueid_7053 x Kenya,0.220049
uniqueid_7054 x Kenya,0.13073
uniqueid_7055 x Kenya,0.0962949
uniqueid_7056 x Kenya,0.223671
uniqueid_7057 x Kenya,0.644138
uniqueid_7058 x Kenya,0.281905
uniqueid_7059 x Kenya,0.184563
uniqueid_7060 x Kenya,0.194188
uniqueid_7061 x Kenya,0.408263
uniqueid_7062 x Kenya,0.27298
uniqueid_7063 x Kenya,0.12209
uniqueid_7064 x Kenya,0.363345
uniqueid_7065 x Kenya,0.273931
uniqueid_7066 x Kenya,0.357677
uniqueid_7067 x Kenya,0.261005
uniqueid_7068 x Kenya,0.242293
uniqueid_7069 x Kenya,0.209038
uniqueid_7070 x Kenya,0.13257
uniqueid_7071 x Kenya,0.138727
uniqueid_7072 x Kenya,0.267906
uniqueid_7073 x Kenya,0.166297
uniqueid_7074 x Kenya,0.742726
uniqueid_7075 x Kenya,0.134245
uniqueid_7076 x Kenya,0.133146
uniqueid_7077 x Kenya,0.8245
uniqueid_7078 x Kenya,0.217082
uniqueid_7079 x Kenya,0.204849
uniqueid_7080 x Kenya,0.0975701
uniqueid_7081 x Kenya,0.445665
uniqueid_7082 x Kenya,0.271072
uniqueid_7083 x Kenya,0.387846
uniqueid_7084 x Kenya,0.236725
uniqueid_7085 x Kenya,0.193709
uniqueid_7086 x Kenya,0.747281
uniqueid_7087 x Kenya,0.753469
uniqueid_7088 x Kenya,0.369833
uniqueid_7089 x Kenya,0.235702
uniqueid_7090 x Kenya,0.167384
uniqueid_7091 x Kenya,0.133471
uniqueid_7092 x Kenya,0.289784
uniqueid_7093 x Kenya,0.125738
uniqueid_7094 x Kenya,0.12854
uniqueid_7095 x Kenya,0.105273
uniqueid_7096 x Kenya,0.327808
uniqueid_7097 x Kenya,0.687229
uniqueid_7098 x Kenya,0.447063
uniqueid_7099 x Kenya,0.855453
uniqueid_7100 x Kenya,0.807175
uniqueid_7101 x Kenya,0.139714
uniqueid_7102 x Kenya,0.584791
uniqueid_7103 x Kenya,0.180904
uniqueid_7104 x Kenya,0.518275
uniqueid_7105 x Kenya,0.586617
uniqueid_7106 x Kenya,0.109537
uniqueid_7107 x Kenya,0.251945
uniqueid_7108 x Kenya,0.224329
uniqueid_7109 x Kenya,0.119486
uniqueid_7110 x Kenya,0.141856
uniqueid_7111 x Kenya,0.27787
uniqueid_7112 x Kenya,0.0926751
uniqueid_7113 x Kenya,0.347291
uniqueid_7114 x Kenya,0.582821
uniqueid_7115 x Kenya,0.24526
uniqueid_7116 x Kenya,0.120224
uniqueid_7117 x Kenya,0.492365
uniqueid_7118 x Kenya,0.299649
uniqueid_7119 x Kenya,0.135248
uniqueid_7120 x Kenya,0.272628
uniqueid_7121 x Kenya,0.170946
uniqueid_7122 x Kenya,0.131663
uniqueid_7123 x Kenya,0.16233
uniqueid_7124 x Kenya,0.226717
uniqueid_7125 x Kenya,0.347149
uniqueid_7126 x Kenya,0.733391
uniqueid_7127 x Kenya,0.325667
uniqueid_7128 x Kenya,0.502042
uniqueid_7129 x Kenya,0.0478408
uniqueid_7130 x Kenya,0.145491
uniqueid_7131 x Kenya,0.375186
uniqueid_7132 x Kenya,0.155887
uniqueid_7133 x Kenya,0.281546
uniqueid_7134 x Kenya,0.158838
uniqueid_7135 x Kenya,0.162882
uniqueid_7136 x Kenya,0.938356
uniqueid_7137 x Kenya,0.27256
uniqueid_7138 x Kenya,0.177593
uniqueid_7139 x Kenya,0.390283
uniqueid_7140 x Kenya,0.176346
uniqueid_7141 x Kenya,0.399766
uniqueid_7142 x Kenya,0.435705
uniqueid_7143 x Kenya,0.250095
uniqueid_7144 x Kenya,0.436077
uniqueid_7145 x Kenya,0.235702
uniqueid_7146 x Kenya,0.262135
uniqueid_7147 x Kenya,0.50487
uniqueid_7148 x Kenya,0.284731
uniqueid_7149 x Kenya,0.152124
uniqueid_7150 x Kenya,0.226224
uniqueid_7151 x Kenya,0.161517
uniqueid_7152 x Kenya,0.258967
uniqueid_7153 x Kenya,0.249926
uniqueid_7154 x Kenya,0.133951
uniqueid_7155 x Kenya,0.23016
uniqueid_7156 x Kenya,0.2887
uniqueid_7157 x Kenya,0.10587
uniqueid_7158 x Kenya,0.523571
uniqueid_7159 x Kenya,0.596538
uniqueid_7160 x Kenya,0.164542
uniqueid_7161 x Kenya,0.885499
uniqueid_7162 x Kenya,0.593932
uniqueid_7163 x Kenya,0.304479
uniqueid_7164 x Kenya,0.185399
uniqueid_7165 x Kenya,0.267509
uniqueid_7166 x Kenya,0.109741
uniqueid_7167 x Kenya,0.128604
uniqueid_7168 x Kenya,0.156748
uniqueid_7169 x Kenya,0.203839
uniqueid_7170 x Kenya,0.40413
uniqueid_7171 x Kenya,0.613954
uniqueid_7172 x Kenya,0.366092
uniqueid_7173 x Kenya,0.128902
uniqueid_7174 x Kenya,0.400578
uniqueid_7175 x Kenya,0.727574
uniqueid_7176 x Kenya,0.0812616
uniqueid_7177 x Kenya,0.213762
uniqueid_7178 x Kenya,0.225342
uniqueid_7179 x Kenya,0.242293
uniqueid_7180 x Kenya,0.504026
uniqueid_7181 x Kenya,0.0464935
uniqueid_7182 x Kenya,0.294642
uniqueid_7183 x Kenya,0.230207
uniqueid_7184 x Kenya,0.125389
uniqueid_7185 x Kenya,0.229601
uniqueid_7186 x Kenya,0.210364
uniqueid_7187 x Kenya,0.119038
uniqueid_7188 x Kenya,0.367837
uniqueid_7189 x Kenya,0.280806
uniqueid_7190 x Kenya,0.423541
uniqueid_7191 x Kenya,0.0719312
uniqueid_7192 x Kenya,0.746372
uniqueid_7193 x Kenya,0.138373
uniqueid_7194 x Kenya,0.184831
uniqueid_7195 x Kenya,0.0837361
uniqueid_7196 x Kenya,0.0885635
uniqueid_7197 x Kenya,0.231837
uniqueid_7198 x Kenya,0.234127
uniqueid_7199 x Kenya,0.0512519
uniqueid_7200 x Kenya,0.579175
uniqueid_7201 x Kenya,0.187308
uniqueid_7202 x Kenya,0.604312
uniqueid_7203 x Kenya,0.100079
uniqueid_7204 x Kenya,0.777041
uniqueid_7205 x Kenya,0.244298
uniqueid_7206 x Kenya,0.125361
uniqueid_7207 x Kenya,0.301672
uniqueid_7208 x Kenya,0.0643753
uniqueid_7209 x Kenya,0.262383
uniqueid_7210 x Kenya,0.337124
uniqueid_7211 x Kenya,0.237761
uniqueid_7212 x Kenya,0.238653
uniqueid_7213 x Kenya,0.312167
uniqueid_7214 x Kenya,0.495947
uniqueid_7215 x Kenya,0.20828
uniqueid_7216 x Kenya,0.146087
uniqueid_7217 x Kenya,0.768925
uniqueid_7218 x Kenya,0.159897
uniqueid_7219 x Kenya,0.0793449
uniqueid_7220 x Kenya,0.197525
uniqueid_7221 x Kenya,0.749462
uniqueid_7222 x Kenya,0.163678
uniqueid_7223 x Kenya,0.868413
uniqueid_7224 x Kenya,0.235076
uniqueid_7225 x Kenya,0.239665
uniqueid_7226 x Kenya,0.31386
uniqueid_7227 x Kenya,0.569159
uniqueid_7228 x Kenya,0.293909
uniqueid_7229 x Kenya,0.346501
uniqueid_7230 x Kenya,0.244254
uniqueid_7231 x Kenya,0.0877772
uniqueid_7232 x Kenya,0.695898
uniqueid_7233 x Kenya,0.174481
uniqueid_7234 x Kenya,0.0880233
uniqueid_7235 x Kenya,0.18532
uniqueid_7236 x Kenya,0.117711
uniqueid_7237 x Kenya,0.247296
uniqueid_7238 x Kenya,0.35821
uniqueid_7239 x Kenya,0.234856
uniqueid_7240 x Kenya,0.389997
uniqueid_7241 x Kenya,0.23822
uniqueid_7242 x Kenya,0.587185
uniqueid_7243 x Kenya,0.20871
uniqueid_7244 x Kenya,0.289919
uniqueid_7245 x Kenya,0.178318
uniqueid_7246 x Kenya,0.0492354
uniqueid_7247 x Kenya,0.106576
uniqueid_7248 x Kenya,0.255806
uniqueid_7249 x Kenya,0.229487
uniqueid_7250 x Kenya,0.570633
uniqueid_7251 x Kenya,0.51718
uniqueid_7252 x Kenya,0.081163
uniqueid_7253 x Kenya,0.20755
uniqueid_7254 x Kenya,0.205056
uniqueid_7255 x Kenya,0.407141
uniqueid_7256 x Kenya,0.149925
uniqueid_7257 x Kenya,0.140123
uniqueid_7258 x Kenya,0.798759
uniqueid_7259 x Kenya,0.695562
uniqueid_7260 x Kenya,0.275563
uniqueid_7261 x Kenya,0.234221
uniqueid_7262 x Kenya,0.124565
uniqueid_7263 x Kenya,0.195037
uniqueid_7264 x Kenya,0.480743
uniqueid_7265 x Kenya,0.161595
uniqueid_7266 x Kenya,0.343628
uniqueid_7267 x Kenya,0.243421
uniqueid_7268 x Kenya,0.168866
uniqueid_7269 x Kenya,0.144527
uniqueid_7270 x Kenya,0.21789
uniqueid_7271 x Kenya,0.783432
uniqueid_7272 x Kenya,0.168476
uniqueid_7273 x Kenya,0.830377
uniqueid_7274 x Kenya,0.171433
uniqueid_7275 x Kenya,0.881837
uniqueid_7276 x Kenya,0.539949
uniqueid_7277 x Kenya,0.104909
uniqueid_7278 x Kenya,0.129714
uniqueid_7279 x Kenya,0.144964
uniqueid_7280 x Kenya,0.519762
uniqueid_7281 x Kenya,0.152512
uniqueid_7282 x Kenya,0.201352
uniqueid_7283 x Kenya,0.166236
uniqueid_7284 x Kenya,0.896134
uniqueid_7285 x Kenya,0.3402
uniqueid_7286 x Kenya,0.0842288
uniqueid_7287 x Kenya,0.493576
uniqueid_7288 x Kenya,0.293641
uniqueid_7289 x Kenya,0.875751
uniqueid_7290 x Kenya,0.206826
uniqueid_7291 x Kenya,0.325444
uniqueid_7292 x Kenya,0.732831
uniqueid_7293 x Kenya,0.173717
uniqueid_7294 x Kenya,0.378871
uniqueid_7295 x Kenya,0.150104
uniqueid_7296 x Kenya,0.410281
uniqueid_7297 x Kenya,0.126393
uniqueid_7298 x Kenya,0.440564
uniqueid_7299 x Kenya,0.203455
uniqueid_7300 x Kenya,0.240055
uniqueid_7301 x Kenya,0.213317
uniqueid_7302 x Kenya,0.361373
uniqueid_7303 x Kenya,0.197682
uniqueid_7304 x Kenya,0.237314
uniqueid_7305 x Kenya,0.0982704
uniqueid_7306 x Kenya,0.255753
uniqueid_7307 x Kenya,0.348866
uniqueid_7308 x Kenya,0.130581
uniqueid_7309 x Kenya,0.627983
uniqueid_7310 x Kenya,0.177786
uniqueid_7311 x Kenya,0.598606
uniqueid_7312 x Kenya,0.22267
uniqueid_7313 x Kenya,0.590157
uniqueid_7314 x Kenya,0.405813
uniqueid_7315 x Kenya,0.50468
uniqueid_7316 x Kenya,0.125016
uniqueid_7317 x Kenya,0.103122
uniqueid_7318 x Kenya,0.280354
uniqueid_7319 x Kenya,0.148566
uniqueid_7320 x Kenya,0.193055
uniqueid_7321 x Kenya,0.208825
uniqueid_7322 x Kenya,0.180628
uniqueid_7323 x Kenya,0.676952
uniqueid_7324 x Kenya,0.277073
uniqueid_7325 x Kenya,0.863103
uniqueid_7326 x Kenya,0.216785
uniqueid_7327 x Kenya,0.180002
uniqueid_7328 x Kenya,0.359868
uniqueid_7329 x Kenya,0.332847
uniqueid_7330 x Kenya,0.302099
uniqueid_7331 x Kenya,0.356521
uniqueid_7332 x Kenya,0.344624
uniqueid_7333 x Kenya,0.204616
uniqueid_7334 x Kenya,0.148968
uniqueid_7335 x Kenya,0.141501
uniqueid_7336 x Kenya,0.185384
uniqueid_7337 x Kenya,0.507535
uniqueid_7338 x Kenya,0.335063
uniqueid_7339 x Kenya,0.33548
uniqueid_7340 x Kenya,0.193306
uniqueid_7341 x Kenya,0.519762
uniqueid_7342 x Kenya,0.267803
uniqueid_7343 x Kenya,0.252572
uniqueid_7344 x Kenya,0.216313
uniqueid_7345 x Kenya,0.139901
uniqueid_7346 x Kenya,0.724655
uniqueid_7347 x Kenya,0.240814
uniqueid_7348 x Kenya,0.84086
uniqueid_7349 x Kenya,0.158709
uniqueid_7350 x Kenya,0.49219
uniqueid_7351 x Kenya,0.242823
uniqueid_7352 x Kenya,0.375143
uniqueid_7353 x Kenya,0.277974
uniqueid_7354 x Kenya,0.208085
uniqueid_7355 x Kenya,0.184946
uniqueid_7356 x Kenya,0.175425
uniqueid_7357 x Kenya,0.141199
uniqueid_7358 x Kenya,0.186182
uniqueid_7359 x Kenya,0.576485
uniqueid_7360 x Kenya,0.272005
uniqueid_7361 x Kenya,0.182317
uniqueid_7362 x Kenya,0.201576
uniqueid_7363 x Kenya,0.176613
uniqueid_7364 x Kenya,0.213955
uniqueid_7365 x Kenya,0.212815
uniqueid_7366 x Kenya,0.203965
uniqueid_7367 x Kenya,0.104375
uniqueid_7368 x Kenya,0.265937
uniqueid_7369 x Kenya,0.0892418
uniqueid_7370 x Kenya,0.413555
uniqueid_7371 x Kenya,0.245963
uniqueid_7372 x Kenya,0.300523
uniqueid_7373 x Kenya,0.0758892
uniqueid_7374 x Kenya,0.222507
uniqueid_7375 x Kenya,0.124968
uniqueid_7376 x Kenya,0.136807
uniqueid_7377 x Kenya,0.145482
uniqueid_7378 x Kenya,0.154081
uniqueid_7379 x Kenya,0.56485
uniqueid_7380 x Kenya,0.220133
uniqueid_7381 x Kenya,0.368516
uniqueid_7382 x Kenya,0.145162
uniqueid_7383 x Kenya,0.191638
uniqueid_7384 x Kenya,0.161065
uniqueid_7385 x Kenya,0.515676
uniqueid_7386 x Kenya,0.131049
uniqueid_7387 x Kenya,0.162986
uniqueid_7388 x Kenya,0.219451
uniqueid_7389 x Kenya,0.192137
uniqueid_7390 x Kenya,0.237916
uniqueid_7391 x Kenya,0.254521
uniqueid_7392 x Kenya,0.224822
uniqueid_7393 x Kenya,0.378752
uniqueid_7394 x Kenya,0.309833
uniqueid_7395 x Kenya,0.587644
uniqueid_7396 x Kenya,0.215784
uniqueid_7397 x Kenya,0.618027
uniqueid_7398 x Kenya,0.27011
uniqueid_7399 x Kenya,0.225382
uniqueid_7400 x Kenya,0.795331
uniqueid_7401 x Kenya,0.125347
uniqueid_7402 x Kenya,0.119224
uniqueid_7403 x Kenya,0.821362
uniqueid_7404 x Kenya,0.51572
uniqueid_7405 x Kenya,0.56266
uniqueid_7406 x Kenya,0.129886
uniqueid_7407 x Kenya,0.217449
uniqueid_7408 x Kenya,0.174482
uniqueid_7409 x Kenya,0.12967
uniqueid_7410 x Kenya,0.248957
uniqueid_7411 x Kenya,0.276753
uniqueid_7412 x Kenya,0.851623
uniqueid_7413 x Kenya,0.196072
uniqueid_7414 x Kenya,0.129845
uniqueid_7415 x Kenya,0.199684
uniqueid_7416 x Kenya,0.32083
uniqueid_7417 x Kenya,0.479907
uniqueid_7418 x Kenya,0.154775
uniqueid_7419 x Kenya,0.25548
uniqueid_7420 x Kenya,0.246495
uniqueid_7421 x Kenya,0.702628
uniqueid_7422 x Kenya,0.136997
uniqueid_7423 x Kenya,0.520687
uniqueid_7424 x Kenya,0.21007
uniqueid_7425 x Kenya,0.286817
uniqueid_7426 x Kenya,0.559516
uniqueid_7427 x Kenya,0.121434
uniqueid_7428 x Kenya,0.14454
uniqueid_7429 x Kenya,0.173757
uniqueid_7430 x Kenya,0.24975
uniqueid_7431 x Kenya,0.278758
uniqueid_7432 x Kenya,0.242044
uniqueid_7433 x Kenya,0.134544
uniqueid_7434 x Kenya,0.43949
uniqueid_7435 x Kenya,0.411818
uniqueid_7436 x Kenya,0.184776
uniqueid_7437 x Kenya,0.104857
uniqueid_7438 x Kenya,0.221274
uniqueid_7439 x Kenya,0.180883
uniqueid_7440 x Kenya,0.0978045
uniqueid_7441 x Kenya,0.165839
uniqueid_7442 x Kenya,0.24083
uniqueid_7443 x Kenya,0.319321
uniqueid_7444 x Kenya,0.146928
uniqueid_7445 x Kenya,0.202121
uniqueid_7446 x Kenya,0.133146
uniqueid_7447 x Kenya,0.445056
uniqueid_7448 x Kenya,0.583851
uniqueid_7449 x Kenya,0.239326
uniqueid_7450 x Kenya,0.145458
uniqueid_7451 x Kenya,0.163725
uniqueid_7452 x Kenya,0.0896227
uniqueid_7453 x Kenya,0.117581
uniqueid_7454 x Kenya,0.130366
uniqueid_7455 x Kenya,0.355393
uniqueid_7456 x Kenya,0.146747
uniqueid_7457 x Kenya,0.201748
uniqueid_7458 x Kenya,0.248455
uniqueid_7459 x Kenya,0.428959
uniqueid_7460 x Kenya,0.308178
